user_id,ev_model,user_type,include_subscription,sessions_per_month,start_lat,start_lon,end_lat,end_lon,depart_datetime,start_soc_pct,reserve_soc_pct,objective,max_detour_km,top_k_candidates,step_horizon_s,trip_km,est_required_kwh,available_kwh_at_start,kwh_per_km
0,150kw-,Member,1,20,51.453157,-0.038473,51.537917,-0.073554,2025-09-01T05:02,4.26,5.0,time,2.0,8,5,9.733,0.162,0.0,0.0166
1,A6 Sportback e-tron performance,Member,1,20,51.447633,-0.214844,51.534234,-0.146748,2025-09-02T11:52,3.24,5.0,cost,2.0,8,5,10.722,0.169,0.0,0.0158
2,suv 500,Payg,0,20,51.475464,-0.104691,51.457403,-0.128275,2025-09-04T16:56,4.44,5.0,cost,2.0,8,5,2.589,0.054,0.0,0.0208
3,e-SpaceTourer XS 50 kWh,Payg,0,20,51.466192,-0.152297,51.554634,-0.117897,2025-09-06T16:50,10.26,5.0,time,2.0,8,5,10.118,0.253,2.437,0.025
4,compact,Payg,0,20,51.471218,-0.202057,51.460146,-0.083364,2025-09-13T09:00,8.95,5.0,hybrid,2.0,8,5,8.314,0.208,1.829,0.025
5,m,Payg,0,20,51.547493,-0.05958,51.469913,-0.143876,2025-09-03T20:06,6.28,5.0,time,2.0,8,5,10.414,0.268,0.873,0.0257
6,IONIQ 5,Payg,0,20,51.473646,-0.16397,51.547884,-0.147582,2025-09-06T16:44,6.42,5.0,cost,2.0,8,5,8.333,0.154,1.047,0.0185
7,gt rs,Payg,0,20,51.467358,-0.141404,51.502013,-0.126019,2025-09-05T18:11,4.9,5.0,time,2.0,8,5,3.998,0.084,0.0,0.021
8,coupe 85x,Member,1,20,51.505592,-0.065141,51.498035,-0.204161,2025-09-03T18:02,8.05,5.0,cost,2.0,8,5,9.659,0.163,2.35,0.0169
9,ultra,Payg,0,20,51.458231,-0.236012,51.553836,-0.018033,2025-09-02T15:05,10.75,5.0,cost,2.0,8,5,18.456,0.386,6.124,0.0209
