policy,step,t_min,soc,remaining_km,termination_reason,episode_minutes,episode_cost_gbp,charge_events
cost,0,0.0,0.0426,9.733,success,25.0,0.0,0
cost,1,5.0,0.042069722222222224,7.6496666666666675,success,25.0,0.0,0
cost,2,10.0,0.04153944444444445,5.5663333333333345,success,25.0,0.0,0
cost,3,15.0,0.04100916666666667,3.4830000000000014,success,25.0,0.0,0
cost,4,20.0,0.0404788888888889,1.3996666666666684,success,25.0,0.0,0
cost,5,25.0,0.03994861111111112,0.0,success,25.0,0.0,0
hybrid,0,0.0,0.0426,9.733,success,25.0,0.0,0
hybrid,1,5.0,0.042069722222222224,7.6496666666666675,success,25.0,0.0,0
hybrid,2,10.0,0.04153944444444445,5.5663333333333345,success,25.0,0.0,0
hybrid,3,15.0,0.04100916666666667,3.4830000000000014,success,25.0,0.0,0
hybrid,4,20.0,0.0404788888888889,1.3996666666666684,success,25.0,0.0,0
hybrid,5,25.0,0.03994861111111112,0.0,success,25.0,0.0,0
time,0,0.0,0.0426,9.733,overlimit,20.090436241610746,1.3451086956521738,3
time,1,6.696812080536915,0.05787777777777778,9.733,overlimit,20.090436241610746,1.3451086956521738,3
time,2,13.39362416107383,0.07315555555555556,9.733,overlimit,20.090436241610746,1.3451086956521738,3
time,3,20.090436241610746,0.08843333333333334,9.733,overlimit,20.090436241610746,1.3451086956521738,3
