policy,objective_user,total_minutes,total_cost_gbp,success,termination_reason,charge_events,soc_final
cost,time,30.0,0.0,1,success,0,0.10095457889128351
cost,cost,30.0,0.0,1,success,0,0.05392168847332365
cost,cost,15.0,0.0,1,success,0,0.10719413113980855
cost,time,30.0,0.0,1,success,0,0.2733318918369704
cost,hybrid,20.0,0.0,1,success,0,0.2314971260519707
cost,time,30.0,0.0,1,success,0,0.2845868148608012
cost,cost,20.0,0.0,1,success,0,0.31280671479096694
cost,time,15.0,0.0,1,success,0,0.11952490866766735
cost,cost,45.0,0.0,1,success,0,0.22169491459332324
cost,cost,50.0,0.0,1,success,0,0.22867528715099172
cost,time,20.0,0.0,1,success,0,0.2919816787835785
cost,time,10.0,0.0,1,success,0,0.28428707627270594
cost,hybrid,30.0,0.0,1,success,0,0.19505631734858925
cost,hybrid,20.0,0.0,1,success,0,0.24791102948374286
cost,cost,40.0,0.0,1,success,0,0.12588575387579576
cost,cost,20.0,0.0,1,success,0,0.11227213217420703
cost,hybrid,10.0,0.0,1,success,0,0.323510484462764
cost,cost,20.0,0.0,1,success,0,0.09631481427468824
cost,hybrid,30.0,0.0,1,success,0,0.14369596752190847
cost,cost,20.0,0.0,1,success,0,0.30977109816169746
cost,cost,20.0,0.0,1,success,0,0.12387367530373197
cost,hybrid,20.0,0.0,1,success,0,0.2933287531971143
cost,time,60.0,0.0,1,success,0,0.11584184126786656
cost,time,10.0,0.0,1,success,0,0.11864069697706975
cost,hybrid,32.0,0.0,1,success,0,0.1030254851359072
cost,cost,30.0,0.0,1,success,0,0.11657504838907773
cost,time,30.0,0.0,1,success,0,0.2230487417303704
cost,cost,20.0,0.0,1,success,0,0.10043242645655749
cost,hybrid,30.0,0.0,1,success,0,0.11799629564536057
cost,hybrid,40.0,0.0,1,success,0,0.10914677952834889
cost,time,10.0,0.0,1,success,0,0.3071803613305585
cost,time,30.0,0.0,1,success,0,0.10658153819838528
cost,cost,40.0,0.0,1,success,0,0.0957672391048611
cost,time,40.0,0.0,1,success,0,0.11040916776529949
cost,hybrid,10.0,0.0,1,success,0,0.10020079195350927
cost,cost,20.0,0.0,1,success,0,0.19152381868172816
cost,time,40.0,0.0,1,success,0,0.2531477680250171
cost,time,64.0,0.0,1,success,0,0.13872641073118885
cost,hybrid,20.0,0.0,1,success,0,0.14334358855786414
cost,time,10.0,0.0,1,success,0,0.22158439387213733
cost,hybrid,50.0,0.0,1,success,0,0.22773678503395695
cost,cost,10.0,0.0,1,success,0,0.30516190603796844
cost,time,20.0,0.0,1,success,0,0.19907232022286905
cost,cost,10.0,0.0,1,success,0,0.10061143622154614
cost,time,30.0,0.0,1,success,0,0.14566674619552597
cost,hybrid,30.0,0.0,1,success,0,0.28479490726667334
cost,time,30.0,0.0,1,success,0,0.23126796000720587
cost,cost,30.0,0.0,1,success,0,0.09650634860489689
cost,time,20.0,0.0,1,success,0,0.21938103957226976
cost,time,40.0,0.0,1,success,0,0.308310789606802
cost,hybrid,20.0,0.0,1,success,0,0.09169125428569665
cost,hybrid,15.0,0.0,1,success,0,0.12898181662058555
cost,time,20.0,0.0,1,success,0,0.2591829031841031
cost,time,20.0,0.0,1,success,0,0.19207706220522447
cost,time,30.0,0.0,1,success,0,0.24885274068484478
cost,time,20.0,0.0,1,success,0,0.10422876324937173
cost,cost,45.0,0.0,1,success,0,0.2345326550311257
