time_s,episode,episode_steps,total_minutes,total_cost_gbp,success,stranded,soc_final,remaining_km,charge_events
1756833509,1,9,0.000000,0.000000,0,0,0.058400,6.159000,0
1756833525,2,23,0.000000,0.000000,0,0,0.094200,3.989000,0
1756833532,3,5,0.000000,0.000000,0,0,0.112400,7.479000,0
1756833539,4,39,0.000000,0.000000,0,0,0.039800,4.083000,0
1756833542,5,7,0.000000,0.000000,0,0,0.104900,2.953000,0
1756833549,6,21,0.000000,0.000000,0,0,0.146200,6.745000,0
1756833558,7,60,0.000000,0.000000,0,0,0.080400,6.735000,0
1756833564,8,5,0.000000,0.000000,0,0,0.058000,7.680000,0
1756833574,9,30,0.000000,0.000000,0,0,0.197900,6.148000,0
1756833582,10,13,0.000000,0.000000,0,0,0.173800,4.647000,0
1756833593,11,23,0.000000,0.000000,0,0,0.117400,7.059000,0
1756833607,12,13,0.000000,0.000000,0,0,0.181500,3.374000,0
1756833624,13,14,0.000000,0.000000,0,0,0.038000,7.560000,0
1756833634,14,47,0.000000,0.000000,0,0,0.061200,5.440000,0
1756833654,15,15,0.000000,0.000000,0,0,0.069300,11.857000,0
1756833680,16,60,0.000000,0.000000,0,0,0.106200,19.052000,0
1756833683,17,16,0.000000,0.000000,0,0,0.077200,1.488000,0
1756833692,18,36,0.000000,0.000000,0,0,0.052000,12.184000,0
1756833705,19,12,0.000000,0.000000,0,0,0.109200,12.517000,0
1756833715,20,15,0.000000,0.000000,0,0,0.177800,8.674000,0
1756833727,21,9,0.000000,0.000000,0,0,0.110500,6.821000,0
1756833744,22,10,0.000000,0.000000,0,0,0.044700,11.675000,0
1756833759,23,21,0.000000,0.000000,0,0,0.095000,7.871000,0
1756833787,24,60,0.000000,0.000000,0,0,0.055000,16.337000,0
1756833794,25,60,0.000000,0.000000,0,0,0.079700,2.014000,0
1756833810,26,60,0.000000,0.000000,0,0,0.079500,3.866000,0
1756833822,27,8,0.000000,0.000000,0,0,0.076800,4.742000,0
1756833839,28,60,0.000000,0.000000,0,0,0.055200,7.225000,0
1756833850,29,60,0.000000,0.000000,0,0,0.109000,9.355000,0
1756833870,30,60,0.000000,0.000000,0,0,0.089700,9.954000,0
1756833880,31,22,0.000000,0.000000,0,0,0.047900,1.823000,0
1756833893,32,8,0.000000,0.000000,0,0,0.063300,12.068000,0
1756833915,33,24,0.000000,0.000000,0,0,0.080000,7.312000,0
1756833927,34,17,0.000000,0.000000,0,0,0.114700,8.874000,0
1756833941,35,49,0.000000,0.000000,0,0,0.067300,2.431000,0
1756833944,36,60,0.000000,0.000000,0,0,0.031900,3.293000,0
1756833961,37,32,0.000000,0.000000,0,0,0.084700,6.479000,0
1756833975,38,35,0.000000,0.000000,0,0,0.246900,7.753000,0
1756834004,39,16,0.000000,0.000000,0,0,0.066400,18.056000,0
1756834023,40,6,0.000000,0.000000,0,0,0.055600,9.432000,0
1756834036,41,12,0.000000,0.000000,0,0,0.044700,9.241000,0
1756834061,42,29,0.000000,0.000000,0,0,0.100400,13.010000,0
1756834067,43,18,0.000000,0.000000,0,0,0.047800,2.108000,0
1756834072,44,3,0.000000,0.000000,0,0,0.221400,2.316000,0
1756834083,45,59,0.000000,0.000000,0,0,0.065700,6.703000,0
1756834097,46,60,0.000000,0.000000,0,0,0.034600,7.393000,0
1756834111,47,5,0.000000,0.000000,0,0,0.037700,8.928000,0
1756834133,48,9,0.000000,0.000000,0,0,0.065200,11.077000,0
1756834151,49,20,0.000000,0.000000,0,0,0.090700,8.714000,0
1756834167,50,9,0.000000,0.000000,0,0,0.045600,9.271000,0
