#{"t_start": 1756833473.8005788, "env_id": "None"}
r,l,t
58.516621,9,30.027149
101.707273,23,46.473494
66.116812,5,54.789224
133.87045,39,62.918283
53.897933,7,66.145956
87.791408,21,75.65524
52.115099,60,79.312399
52.277848,5,86.04088
94.045277,30,96.550266
60.217858,13,104.532068
71.493852,23,113.915897
64.10456,13,129.153852
56.969761,14,142.107875
129.181845,47,154.468066
69.029487,15,180.051233
55.616789,60,183.937432
61.409252,16,209.506675
72.983043,36,212.318822
60.77938,12,223.891361
69.582083,15,234.663463
60.042559,9,250.004064
51.152117,10,262.802518
94.356884,21,279.791713
42.174687,60,301.476035
48.090651,60,318.098386
-77.001904,60,332.677639
57.186,8,343.348401
124.240468,60,358.813661
-109.5,60,365.853131
41.67609,60,387.648251
73.412267,22,404.777892
69.702334,8,408.782521
90.642333,24,435.179802
70.965615,17,444.536933
107.594521,49,464.855562
-84.0,60,467.649851
92.853936,32,476.970063
101.036031,35,491.785504
76.455353,16,514.243288
63.244086,6,540.837419
70.065839,12,552.868452
81.923145,29,573.538383
72.536232,18,589.636491
49.525186,3,594.93857
161.733925,59,605.899274
90.899072,60,617.15924
50.992558,5,629.398047
55.146581,9,645.48798
59.112022,20,670.650832
55.18337,9,685.35612
