episode,episode_steps,total_minutes,total_cost_gbp,success,stranded,soc_final,remaining_km,charge_events,violations_repeat,violations_overlimit,violations_cooldown,termination_reason,action_mask_size
0,2,23.437080536912752,1.2952898550724636,0,0,0.22477204045389376,0.0,1,0,0,0,success,0
1,4,50.71583395476013,0.2010869565217391,0,0,0.2156752408992824,0.0,1,0,0,0,success,0
2,5,56.84077181208053,0.5434782608695652,0,0,0.2702203816263944,0.0,2,0,0,0,success,0
3,9,101.09509694258016,0.8152173913043478,0,0,0.3689741945791913,2.2339899999999986,3,0,1,0,overlimit,0
4,3,33.83133233905045,0.8369565217391303,0,0,0.1375970884811267,0.0,1,0,0,0,success,0
5,7,80.31636838180462,0.7445652173913043,0,0,0.2065950813763723,5.170129999999998,3,0,1,0,overlimit,0
6,9,100.99844169513419,1.9202898550724634,0,0,0.3036166863959098,0.0629200000000002,3,0,1,0,overlimit,0
7,3,33.514522744220734,0.2010869565217391,0,0,0.13385606188052707,0.0,1,0,0,0,success,0
8,3,33.196812080536915,0.8967391304347825,0,0,0.19277716228456557,0.0,1,0,0,0,success,0
9,7,81.01820780512055,0.7445652173913043,0,0,0.2815619715008207,0.2836000000000003,3,0,1,0,overlimit,0
