time_s,episode,episode_steps,total_minutes,total_cost_gbp,success,stranded,soc_final,remaining_km,charge_events,violations_repeat,violations_overlimit,violations_cooldown,progress_km,shaping_time,penalty_idle,penalty_micro_charge,termination_reason,detour_minutes,action_mask_size
9.139,0,84,840.0,0.0,0,0,0.13422244959552865,2.941,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
18.379,1,84,912.0,0.0,0,0,0.15636767338542995,14.291,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
27.472,2,84,948.0,0.0,0,0,0.16714271192626992,3.866,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
36.348,3,84,840.0,0.0,0,0,0.1414508283277913,4.868,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
44.842,4,84,906.0,0.0,0,0,0.31394142601240793,0.782,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
52.713,5,84,905.0,0.0,0,0,0.24219210073820555,8.549,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
61.478,6,84,840.0,0.0,0,0,0.1807257485073355,5.41,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
68.405,7,84,840.0,0.0,0,0,0.20506359448432682,2.106,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
75.208,8,84,840.0,0.0,0,0,0.15608547823833852,7.503,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
83.874,9,84,840.0,0.0,0,0,0.2661771735617388,6.811,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
93.774,10,84,840.0,0.0,0,0,0.17920372573714544,6.958,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
103.659,11,84,840.0,0.0,0,0,0.14766770412859542,9.078,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
111.006,12,84,906.0,0.0,0,0,0.31592050800245775,8.439,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
117.815,13,84,840.0,0.0,0,0,0.2157972821804542,3.219,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
124.682,14,84,840.0,0.0,0,0,0.1990993620419787,15.63,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
131.627,15,84,910.0,0.0,0,0,0.17835514044655437,4.269,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
138.879,16,84,900.0,0.0,0,0,0.17016833270040357,4.873,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
145.987,17,84,953.0,0.0,0,0,0.1268345535202494,3.612,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
153.056,18,84,840.0,0.0,0,0,0.23439904343853946,6.758,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
159.825,19,84,912.0,0.0,0,0,0.24515134442292563,3.057,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
166.84,20,84,909.0,0.0,0,0,0.1480845466919882,11.059,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
173.678,21,84,840.0,0.0,0,0,0.22068128874476564,10.558,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
180.624,22,84,840.0,0.0,0,0,0.2126084261644473,10.105,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
187.454,23,84,929.0,0.0,0,0,0.29296582679705163,18.255,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
194.149,24,84,840.0,0.0,0,0,0.2672722483295533,4.204,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
200.876,25,84,840.0,0.0,0,0,0.24347124854739527,11.405,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
207.724,26,84,948.0,0.0,0,0,0.2797349008645472,5.431,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
214.576,27,84,954.0,0.0,0,0,0.2414436037022594,8.288,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
221.528,28,84,840.0,0.0,0,0,0.15165851363714458,18.198,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
228.538,29,84,909.0,0.0,0,0,0.1834452827612625,11.997,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
235.51,30,84,960.0,0.0,0,0,0.2422893638044344,8.9,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
242.446,31,84,905.0,0.0,0,0,0.33567114308077123,2.226,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
249.365,32,84,906.0,0.0,0,0,0.2790960511138213,14.447,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
256.138,33,84,840.0,0.0,0,0,0.10964680673563856,2.559,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
262.867,34,84,906.0,0.0,0,0,0.3181830307402653,7.891,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
269.594,35,84,900.0,0.0,0,0,0.2517003555790217,8.253,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
276.336,36,84,840.0,0.0,0,0,0.15013184114620998,4.316,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
283.159,37,84,840.0,0.0,0,0,0.23102613198511135,1.893,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
290.08,38,84,840.0,0.0,0,0,0.2700305597437636,9.281,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
297.025,39,84,912.0,0.0,0,0,0.18472312292578497,11.258,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
303.996,40,84,924.0,0.0,0,0,0.1366123307490865,3.396,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
311.008,41,84,840.0,0.0,0,0,0.1592860080542432,8.312,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
317.887,42,84,840.0,0.0,0,0,0.18786821522121178,1.55,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
324.729,43,84,840.0,0.0,0,0,0.10665204321278299,1.038,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
331.572,44,84,840.0,0.0,0,0,0.3569420569103997,6.184,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
338.388,45,84,907.0,0.0,0,0,0.16755607788659174,7.09,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
345.161,46,84,918.0,0.0,0,0,0.17630043997247236,5.934,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
352.157,47,84,840.0,0.0,0,0,0.2803075236475884,7.291,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
358.978,48,84,930.0,0.0,0,0,0.28219937169513926,11.751,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
365.771,49,84,900.0,0.0,0,0,0.16136935285334392,7.071,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
372.521,50,84,858.0,0.0,0,0,0.330144073867941,7.096,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
379.511,51,84,840.0,0.0,0,0,0.1985024644585618,7.484,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
386.482,52,84,840.0,0.0,0,0,0.2500678663122782,18.032,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
393.361,53,84,840.0,0.0,0,0,0.2037321133969895,5.697,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
400.25,54,84,840.0,0.0,0,0,0.24611402961563184,12.912,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
407.208,55,84,840.0,0.0,0,0,0.2642764794158085,15.66,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
414.15,56,84,840.0,0.0,0,0,0.26707232595747665,4.359,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
420.97,57,84,906.0,0.0,0,0,0.1864364532697736,8.615,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
427.762,58,84,906.0,0.0,0,0,0.15568730279246068,9.619,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
434.684,59,84,966.0,0.0,0,0,0.11606755972171287,1.679,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
441.507,60,84,900.0,0.0,0,0,0.11974084861663843,5.318,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
448.239,61,84,924.0,0.0,0,0,0.25053486837715705,3.739,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
454.987,62,84,906.0,0.0,0,0,0.23875153053051418,11.034,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
461.645,63,84,912.0,0.0,0,0,0.1271809721406404,15.199,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
468.308,64,84,900.0,0.0,0,0,0.1384513170992353,10.024,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
474.966,65,84,840.0,0.0,0,0,0.16641687501737482,6.05,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
481.741,66,84,941.0,0.0,0,0,0.16466643980361667,7.372,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
488.485,67,84,880.0,0.0,0,0,0.12744548652759777,2.437,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
495.241,68,84,840.0,0.0,0,0,0.28372606866866784,3.878,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
501.878,69,84,900.0,0.0,0,0,0.3235996817631543,8.569,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
508.525,70,84,840.0,0.0,0,0,0.2417845478262116,13.646,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
515.26,71,84,840.0,0.0,0,0,0.1391391130549145,9.86,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
522.003,72,84,840.0,0.0,0,0,0.1547715076892256,1.658,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
528.602,73,84,912.0,0.0,0,0,0.1269917613892896,4.961,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
535.309,74,84,840.0,0.0,0,0,0.28394097002281926,12.292,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
542.022,75,84,840.0,0.0,0,0,0.15789613101916095,14.573,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
548.904,76,84,936.0,0.0,0,0,0.311376044428446,3.558,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
555.764,77,84,840.0,0.0,0,0,0.2726210880615793,8.339,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
562.527,78,84,906.0,0.0,0,0,0.1739924619031482,6.497,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
569.313,79,84,840.0,0.0,0,0,0.17497319647134915,10.434,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
576.145,80,84,936.0,0.0,0,0,0.196032262190689,8.767,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
583.059,81,84,913.0,0.0,0,0,0.23544625192417665,5.577,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
590.003,82,84,936.0,0.0,0,0,0.21136857447928445,13.963,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
596.801,83,84,840.0,0.0,0,0,0.1387243286203153,12.108,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
603.585,84,84,840.0,0.0,0,0,0.24452654688194955,14.785,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
610.387,85,84,840.0,0.0,0,0,0.18812731574478875,9.119,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
617.064,86,84,840.0,0.0,0,0,0.2934906273831104,0.267,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
623.839,87,84,912.0,0.0,0,0,0.3132640464362448,2.321,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
629.983,88,84,840.0,0.0,0,0,0.2118484820573224,7.112,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
636.108,89,84,912.0,0.0,0,0,0.32357439011475775,10.725,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
642.26,90,84,882.0,0.0,0,0,0.19865661347342162,12.244,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
648.415,91,84,903.0,0.0,0,0,0.20435404631860848,7.692,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
654.712,92,84,906.0,0.0,0,0,0.19413281243915217,8.259,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
660.897,93,84,840.0,0.0,0,0,0.19323671585926816,5.354,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
667.09,94,84,912.0,0.0,0,0,0.31858259377973314,5.683,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
673.311,95,84,930.0,0.0,0,0,0.11873685882426363,3.745,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
679.57,96,84,882.0,0.0,0,0,0.2762330587971584,6.957,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
685.936,97,84,936.0,0.0,0,0,0.2379522791911008,8.249,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
692.217,98,84,924.0,0.0,0,0,0.17988435647477935,11.608,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
698.471,99,84,840.0,0.0,0,0,0.2090292338578837,1.269,0,0,0,0,0.0,0.0,0.05,0.0,time_limit,0.0,0
