#{"t_start": 1757162778.3589754, "env_id": "None"}
r,l,t
-208.866853,84,9.888538
-208.948375,84,15.449607
-208.970879,84,21.180842
-208.948375,84,26.790944
-208.9274,84,32.421975
-208.967128,84,38.009984
-208.948375,84,43.682813
-208.948375,84,49.289821
-208.948375,84,54.897835
-208.948375,84,60.572747
-208.948375,84,66.264799
-208.948375,84,71.96261
-208.948375,84,77.542096
-208.948375,84,83.087794
-208.948375,84,88.739838
-208.967128,84,94.316242
-208.948375,84,99.92927
-208.970879,84,105.559046
-208.948375,84,111.138468
-208.948375,84,116.720335
-208.967128,84,122.369094
-208.948375,84,127.974961
-208.948375,84,133.582903
-208.970879,84,139.26995
-208.948375,84,144.941074
-208.948375,84,150.543849
-208.970879,84,156.229073
-208.970879,84,161.854863
-208.948375,84,167.456113
-208.967128,84,173.03855
-208.970879,84,178.626117
-208.948375,84,184.212796
-208.948375,84,189.839242
-208.948375,84,195.438176
-208.948375,84,201.028845
-208.948375,84,206.644681
-208.948375,84,212.239655
-208.948375,84,217.837917
-208.948375,84,223.407658
-208.948375,84,228.999616
-208.970879,84,234.614731
-208.948375,84,240.184463
-208.948375,84,245.763285
-208.948375,84,251.446337
-208.948375,84,257.014381
-208.967128,84,262.597297
-208.970879,84,268.233025
-208.948375,84,273.79841
-208.970879,84,279.385887
-208.948375,84,285.006742
-208.948375,84,290.608416
-208.948375,84,296.178034
-208.948375,84,301.818922
-208.948375,84,307.439316
-208.948375,84,313.024914
-208.948375,84,318.578308
-208.948375,84,324.204994
-208.835009,84,329.769744
-208.970879,84,335.330511
-208.948375,84,341.000335
-208.948375,84,346.598512
-208.970879,84,352.159062
-208.948375,84,357.739596
-208.970879,84,363.285736
-208.948375,84,368.873482
-208.948375,84,374.52338
-208.948375,84,380.132379
-208.967128,84,385.728482
-208.948375,84,391.346573
-208.948375,84,396.94389
-208.948375,84,402.556999
-208.948375,84,408.14433
-208.948375,84,413.754441
-208.948375,84,419.350415
-208.948375,84,424.961097
-208.948375,84,430.563297
-208.948375,84,436.141533
-208.948375,84,441.721007
-208.948375,84,447.290576
-208.948375,84,452.873192
-208.970879,84,458.480774
-208.967128,84,464.081528
-208.970879,84,469.6632
-208.948375,84,475.256869
-208.948375,84,480.873714
-208.948375,84,486.506876
-208.948375,84,492.106639
-208.948375,84,498.300171
-208.948375,84,503.875261
-208.948375,84,509.532024
-208.948375,84,515.109508
