#{"t_start": 1757160022.640155, "env_id": "None"}
r,l,t
-208.866853,84,8.610533
-208.948375,84,13.681381
-208.970879,84,18.780406
-208.948375,84,24.058283
-208.9274,84,30.043921
-208.967128,84,35.761397
-208.948375,84,41.534426
-208.948375,84,47.656305
-208.948375,84,53.586561
-208.948375,84,59.637942
-208.948375,84,65.695229
-208.948375,84,70.730346
-208.948375,84,75.704651
-208.948375,84,80.668448
-208.948375,84,85.646423
-208.967128,84,90.634293
-208.948375,84,95.652778
-208.970879,84,100.76168
-208.948375,84,106.302513
-208.948375,84,111.628343
-208.967128,84,116.964467
-208.948375,84,122.226598
-208.948375,84,127.395016
-208.970879,84,132.621721
-208.948375,84,137.837851
-208.948375,84,142.931064
-208.970879,84,147.959964
-208.970879,84,153.002479
-208.948375,84,158.11898
-208.967128,84,163.165919
-208.970879,84,168.220459
-208.948375,84,173.283913
-208.948375,84,178.306631
-208.948375,84,183.384361
-208.948375,84,188.587627
-208.948375,84,193.741838
-208.948375,84,198.812837
-208.948375,84,204.021498
-208.948375,84,209.088251
-208.948375,84,214.145217
-208.970879,84,219.48046
-208.948375,84,224.596581
-208.948375,84,229.703394
-208.948375,84,234.878631
-208.948375,84,240.008414
-208.967128,84,245.216613
-208.970879,84,250.733287
-208.948375,84,255.8858
-208.970879,84,261.156622
-208.948375,84,266.650209
-208.948375,84,272.137863
-208.948375,84,278.001687
-208.948375,84,283.281599
-208.948375,84,288.92813
-208.948375,84,294.283742
-208.948375,84,299.516729
-208.948375,84,304.789228
-208.835009,84,310.041552
-208.970879,84,315.297744
-208.948375,84,320.554292
-208.948375,84,325.87834
-208.970879,84,331.269984
-208.948375,84,336.66048
-208.970879,84,342.062346
-208.948375,84,347.520563
-208.948375,84,353.006979
-208.948375,84,358.50972
-208.967128,84,364.188194
-208.948375,84,370.18901
-208.948375,84,375.69892
-208.948375,84,381.243968
-208.948375,84,386.759912
-208.948375,84,392.322825
-208.948375,84,397.825935
-208.948375,84,403.310585
-208.948375,84,408.779302
-208.948375,84,414.326029
-208.948375,84,419.817153
-208.948375,84,425.329707
-208.948375,84,430.823248
-208.970879,84,436.268305
-208.967128,84,441.649294
-208.970879,84,447.08274
-208.948375,84,452.516222
-208.948375,84,457.922208
-208.948375,84,463.282202
-208.948375,84,468.620921
-208.948375,84,474.904883
-208.948375,84,480.248514
-208.948375,84,485.639545
-208.948375,84,491.017197
-208.967128,84,496.398113
-208.948375,84,501.776056
-208.948375,84,507.248016
-208.948375,84,512.716687
-208.970879,84,518.172191
-208.948375,84,523.727791
-208.970879,84,529.388618
-208.970879,84,534.991911
-208.948375,84,540.584307
-208.948375,84,546.082149
-208.967128,84,551.554155
-208.948375,84,557.002009
-208.948375,84,562.436203
-208.948375,84,567.968101
-208.948375,84,573.500722
-208.948375,84,579.033528
-208.948375,84,584.503622
-208.948375,84,589.98134
-208.948375,84,595.478388
-208.948375,84,600.948008
-208.948375,84,606.478472
-208.948375,84,612.141547
-208.948375,84,617.776029
-208.948375,84,623.406812
-208.948375,84,629.087612
-208.948375,84,634.644407
-208.948375,84,640.2465
-208.948375,84,645.757449
-208.948375,84,651.243029
-208.948375,84,656.906806
-208.967128,84,662.78271
-208.948375,84,668.523873
-208.948375,84,674.285348
-208.967128,84,680.088276
-208.970879,84,685.903689
-208.948375,84,691.640113
-208.970879,84,697.507217
-208.967128,84,703.236441
-208.967128,84,708.918217
-208.948375,84,714.316671
-208.948375,84,719.590841
-208.948375,84,724.877521
-208.948375,84,730.087937
-208.967128,84,735.320785
-208.970879,84,740.567331
-208.948375,84,746.13848
-208.948375,84,751.393161
-208.948375,84,756.666562
-208.948375,84,761.923157
-208.948375,84,767.207721
-208.948375,84,772.463821
-208.948375,84,777.693196
-208.948375,84,783.076878
-208.970879,84,788.460158
-208.948375,84,793.775855
-208.948375,84,799.098788
-208.948375,84,804.358551
-208.970879,84,809.608238
-208.948375,84,814.951073
-208.948375,84,820.184155
