time_s,episode,episode_steps,total_minutes,total_cost_gbp,success,stranded,soc_final,remaining_km,charge_events,violations_repeat,violations_overlimit,violations_cooldown,progress_km,shaping_time,penalty_idle,penalty_micro_charge,termination_reason,detour_minutes,action_mask_size
4.999,0,84,13.750111856823267,0.17934782608695649,0,0,0.16172244959552864,2.941,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
9.991,1,84,13.750111856823267,0.26086956521739124,0,0,0.1652535336920739,14.291,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
15.047,2,84,14.200178970917227,0.26086956521739124,0,0,0.2071427119262699,3.866,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
20.029,3,84,13.750111856823267,0.26086956521739124,0,0,0.14986222695209528,4.868,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
24.99,4,84,14.200178970917227,0.21739130434782605,0,0,0.32264541657079104,0.782,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
30.021,5,84,14.1251677852349,0.26086956521739124,0,0,0.2529447889102486,8.549,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
34.986,6,84,13.750111856823267,0.26086956521739124,0,0,0.2207257485073355,5.41,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
39.955,7,84,13.750111856823267,0.26086956521739124,0,0,0.212411756291403,2.106,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
44.948,8,84,13.750111856823267,0.26086956521739124,0,0,0.1645155245181534,7.503,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
49.999,9,84,13.750111856823267,0.26086956521739124,0,0,0.27699055319983057,6.811,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
55.022,10,84,13.750111856823267,0.26086956521739124,0,0,0.19647431397243953,6.958,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
60.029,11,84,13.750111856823267,0.26086956521739124,0,0,0.1611607181006513,9.078,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
65.135,12,84,13.750111856823267,0.26086956521739124,0,0,0.32385943930016764,8.439,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
70.135,13,84,13.750111856823267,0.26086956521739124,0,0,0.22870914532660516,3.219,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
75.154,14,84,13.750111856823267,0.26086956521739124,0,0,0.23909936204197868,15.63,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
80.223,15,84,14.1251677852349,0.26086956521739124,0,0,0.21835514044655435,4.269,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
85.217,16,84,13.750111856823267,0.26086956521739124,0,0,0.21016833270040358,4.873,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
90.23,17,84,14.200178970917227,0.26086956521739124,0,0,0.16683455352024937,3.612,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
95.228,18,84,13.750111856823267,0.26086956521739124,0,0,0.24281854122288213,6.758,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
100.297,19,84,13.750111856823267,0.26086956521739124,0,0,0.2564141205521706,3.057,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
105.348,20,84,14.1251677852349,0.26086956521739124,0,0,0.16164130344874494,11.059,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
110.949,21,84,13.750111856823267,0.26086956521739124,0,0,0.26068128874476565,10.558,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
115.964,22,84,13.750111856823267,0.26086956521739124,0,0,0.2526084261644473,10.105,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
