#{"t_start": 1757158177.3941724, "env_id": "None"}
r,l,t
-208.866853,84,9.196562
-208.948375,84,14.190038
-208.970879,84,19.248005
-208.948375,84,24.23299
-208.9274,84,29.191489
-208.967128,84,34.218602
-208.948375,84,39.190205
-208.948375,84,44.15451
-208.948375,84,49.146382
-208.948375,84,54.19906
-208.948375,84,59.222489
-208.948375,84,64.230261
-208.948375,84,69.333739
-208.948375,84,74.336744
-208.948375,84,79.35387
-208.967128,84,84.421855
-208.948375,84,89.414795
-208.970879,84,94.429332
-208.948375,84,99.42711
-208.948375,84,104.500057
-208.967128,84,109.544739
-208.948375,84,115.1485
-208.948375,84,120.161888
-208.970879,84,125.185228
-208.948375,84,130.221562
-208.948375,84,135.256383
-208.970879,84,140.305032
-208.970879,84,145.330003
-208.948375,84,150.330512
-208.967128,84,155.303121
-208.970879,84,160.299542
-208.948375,84,165.330104
-208.948375,84,170.352719
-208.948375,84,175.36524
-208.948375,84,180.386263
-208.948375,84,185.414425
-208.948375,84,190.429113
-208.948375,84,195.431491
-208.948375,84,200.501566
-208.948375,84,205.536832
-208.970879,84,210.54791
-208.948375,84,215.568237
-208.948375,84,220.543399
-208.948375,84,225.58395
-208.948375,84,230.633085
-208.967128,84,235.636506
-208.970879,84,240.645336
-208.948375,84,245.66403
-208.970879,84,250.676742
-208.948375,84,255.701279
-208.948375,84,260.746352
-208.948375,84,265.742013
-208.948375,84,270.707567
-208.948375,84,275.687369
-208.948375,84,280.696161
-208.948375,84,285.671646
-208.948375,84,290.672736
-208.835009,84,295.688807
-208.970879,84,300.733586
-208.948375,84,305.780224
-208.948375,84,310.818537
-208.970879,84,315.84209
-208.948375,84,320.892177
-208.970879,84,325.918538
-208.948375,84,330.919547
-208.948375,84,335.971898
-208.948375,84,340.982261
-208.967128,84,346.0058
-208.948375,84,351.047138
-208.948375,84,356.086645
-208.948375,84,361.119098
-208.948375,84,366.180701
-208.948375,84,371.182125
-208.948375,84,376.207011
-208.948375,84,381.270561
-208.948375,84,386.334057
-208.948375,84,391.414286
-208.948375,84,396.430549
-208.948375,84,401.458484
-208.948375,84,406.500676
-208.970879,84,411.550526
-208.967128,84,416.581182
-208.970879,84,421.593081
-208.948375,84,426.62362
-208.948375,84,431.745144
-208.948375,84,436.894145
-208.948375,84,441.994145
-208.948375,84,447.750786
-208.948375,84,452.831246
-208.948375,84,457.905615
-208.948375,84,462.976379
-208.967128,84,468.079309
-208.948375,84,473.150522
-208.948375,84,478.309932
-208.948375,84,483.350428
-208.970879,84,488.392248
-208.948375,84,493.468199
-208.970879,84,498.65203
-208.970879,84,503.70427
-208.948375,84,508.75179
-208.948375,84,513.807572
-208.967128,84,518.875009
-208.948375,84,523.931457
-208.948375,84,529.039593
-208.948375,84,534.11936
-208.948375,84,539.181588
-208.948375,84,544.278815
-208.948375,84,549.346719
-208.948375,84,554.483044
-208.948375,84,559.660144
-208.948375,84,564.768072
-208.948375,84,569.838098
-208.948375,84,574.948357
-208.948375,84,580.043598
-208.948375,84,585.143042
-208.948375,84,590.258011
-208.948375,84,595.33976
-208.948375,84,600.405274
-208.948375,84,605.479289
-208.948375,84,610.614084
-208.948375,84,615.736649
-208.967128,84,620.853636
-208.948375,84,625.954232
-208.948375,84,631.041553
-208.967128,84,636.109324
-208.970879,84,641.186693
-208.948375,84,646.218838
-208.970879,84,651.317079
-208.967128,84,656.409702
-208.967128,84,661.579768
-208.948375,84,666.688171
-208.948375,84,671.791921
-208.948375,84,676.911714
-208.948375,84,682.017718
-208.967128,84,687.092543
-208.970879,84,692.163475
-208.948375,84,697.230189
-208.948375,84,702.298618
-208.948375,84,707.454935
-208.948375,84,712.5409
-208.948375,84,717.695489
-208.948375,84,722.770706
-208.948375,84,727.854778
-208.948375,84,732.952198
-208.970879,84,738.049686
-208.948375,84,743.145086
-208.948375,84,748.181499
-208.948375,84,753.238929
-208.970879,84,758.292677
-208.948375,84,763.343377
-208.948375,84,768.392981
-208.948375,84,773.508214
-208.948375,84,778.58683
-208.967128,84,783.676741
-208.948375,84,788.77864
-208.967128,84,793.884286
-208.948375,84,799.021811
-208.948375,84,804.107377
-208.948375,84,809.181926
